Item_Weight,Item_Visibility,Item_MRP,Outlet_Years,Item_Visibility_MeanRatio,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Item_Outlet_Sales
17.85,0.037980963,192.2188,4,1.0031395318701835,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,2756.5072316465944
6.13,0.028184344,109.6912,28,0.9251308174322154,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,2562.4977453405077
13.6,0.196897637,193.7136,15,1.556014395598542,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,482.8078779962915
7.1,0.109920138,175.008,26,0.9288589880488941,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,2980.951364099273
19.2,0.182619235,239.9196,9,0.9294568220109806,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,3139.511549541569
13.65,0.065630844,47.7402,16,0.999069745287719,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,956.9459466961523
15.35,0.027447057,142.347,28,1.7942340079101844,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,True,364.68978933776435
19.2,0.035178935,180.7318,9,1.0370083698823636,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,3106.1923554741343
6.785,0.038455125,209.4928,15,1.4641166506582692,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,537.0059996467576
13.0,0.035102094,47.6034,9,0.8745633984014533,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,859.9316528003486
5.825,0.091485232,161.3894,16,0.8747287911384226,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,2707.5128255947284
13.8,0.058102469,244.6802,16,0.8747287983605503,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,3525.4233059333537
12.8,0.022940349,116.5492,9,0.95795246463305,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1903.1909096869897
9.105,0.06737681,32.09,28,1.678347042135475,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,True,162.37291764486065
9.5,0.022148582,194.9452,4,0.9334195408998489,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,2521.264754037132
12.5,0.006792707,42.4112,4,1.0031394687244344,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,869.3033135129358
10.5,0.024870035,217.7508,28,0.8704928637203968,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,5443.947454392695
5.78,0.096931426,164.2552,6,1.0047208917315575,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,2696.6623346046945
15.7,0.008693632,205.098,28,1.1359789507021727,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,5010.3447837129725
9.0,0.078961284,80.3644,28,1.0225960952052506,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,2516.134998218396
10.395,0.050479463,114.0176,15,1.5560144017939486,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,239.41871444072993
18.35,0.089485918,192.1504,6,0.8796766117620038,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,2875.4261862131625
8.85,0.01594238,103.3964,28,0.9539191674316329,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,2513.145742882047
21.1,0.029127115,143.3786,4,0.9260469491299302,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,2188.2973866179036
19.75,0.069236421,116.6466,15,1.5560144024323144,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,209.41333763765758
8.43,0.178699961,173.9422,6,0.9348909862201693,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,2742.7138803355588
15.35,0.015740089,144.847,4,1.0289410253104005,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,2206.8371827473557
6.71,0.059565107,217.2166,15,1.6043357642233287,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,512.3729023832929
10.195,0.126277921,112.1886,26,0.9288589874241046,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,1677.5794625081835
11.65,0.291322397,55.8298,15,1.4641166663614356,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,219.03008103931055
12.85,0.053433908,183.2608,9,1.0604651437869588,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,3166.3983142149345
12.15,0.131155007,248.146,9,0.8745633868969053,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,3741.1335045000956
18.25,0.075194929,124.9046,16,0.9990697528453618,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,1860.7129163496274
5.98,0.075557965,57.0614,16,0.8747287895810606,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,1074.440983403275
12.65,0.122928415,106.6938,26,1.3295001783297706,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,1789.720638622673
13.1,0.044442342,181.0318,6,1.2918989822212887,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,2915.3038421617603
20.7,0.100741569,122.3388,6,0.8796766146066745,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,1766.8229784758769
8.365,0.039651481,188.7188,28,0.9942317094071813,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,4982.450794761744
7.855,0.011278673,188.8188,14,0.9237238473471578,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,2765.049502339728
13.35,0.14409005277777778,179.666,26,1.0,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,3363.0950210785495
17.25,0.106952661,38.3822,26,1.1413522031804213,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,921.0767687829195
5.78,0.129825457,263.2568,28,1.6792575594955204,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,532.4215833780727
10.395,0.029947409,90.1514,11,1.1446229468072397,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,1466.5865022075573
8.315,0.035565457,144.8444,9,0.9587715341221704,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,2579.798754256147
20.7,0.047760002,214.9876,6,0.9275067695972425,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,3950.9192227418043
6.38,0.015089147,141.347,28,0.9178236713002813,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,2935.0485973660093
21.35,0.07818366,96.8094,6,0.8796766103713831,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1778.7361589435236
5.88,0.086632125,152.6998,11,1.1439575626319314,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,2373.1919598036934
12.3,0.064306056,90.3804,28,0.8704928815447718,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,2591.9819114536367
7.435,0.08493006,165.8158,6,1.042000643311606,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,2603.601634765605
14.65,0.072066634,262.5594,16,0.9296326034817326,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,3761.404378547947
14.0,0.041256807,181.2634,26,0.9982383334991547,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,3810.3842296560038
18.2,0.058587558,221.6456,11,0.9605224318756236,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,3242.061199078372
17.6,0.015711434,180.0976,14,0.8760887713313442,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,3171.547189837715
15.5,0.032714163,108.1938,28,0.870492884164578,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,2901.0964163128724
7.71,0.047782552,122.3756,4,0.9260469329336564,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,1481.5857609982656
7.81,0.067560171,245.2486,14,0.8760887565140053,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,3883.477894162725
16.35,0.029505077,256.2646,11,1.0010958968692054,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,3524.315794724614
13.0,0.045076104,173.7054,11,0.9604458108310244,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,2215.185450423426
11.5,0.299544153,124.8704,28,1.678347048997482,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,409.592218211999
13.35,0.139452413,148.6392,16,1.0280725176084957,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,2683.5449433643425
15.75,0.246178257,252.4382,28,1.678316626279089,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,472.1132881952537
16.1,0.065128984,145.176,26,1.027216981600525,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,2554.7003387576287
17.85,0.024816585,152.6998,9,0.9221155293221482,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,2483.2171495496123
5.34,0.005988175,100.6358,4,1.1285319303304133,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,1384.0560938079445
5.51,0.034473804,97.3726,16,1.02807251077407,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,1741.1481963565905
6.61,0.028987582,188.6898,26,1.0360970895892188,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,3027.1245942823775
6.38,0.032078604,177.6344,6,1.1483546492741001,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,2836.7744376540854
16.1,0.013593151,108.9596,9,0.9294568143226704,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,1878.790471818496
13.65,0.015911432,230.5668,16,0.958721267936544,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,3465.9277306552985
19.2,0.005588601,225.5062,16,0.9587647181920864,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,3631.0219141666776
8.71,0.139510771,46.2376,11,1.0387207120591784,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,969.6571991413665
17.75,0.262504325,242.2538,15,1.4641166690049758,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,606.8963672639991
19.35,0.048619719666666665,165.7816,11,1.0,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,2911.0180754378525
16.0,0.056783774,223.1404,28,0.9942317098009338,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,5812.013782562934
19.7,0.041536279,107.7912,28,0.9178236820754602,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,2685.7911279694567
6.44,0.079538056,99.47,4,1.176768866722431,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,1398.1071767935575
12.6,0.064057374,122.1414,26,0.9132468887002338,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,1960.0891059463909
7.935,0.017156262,48.135,16,1.1239534751628992,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,988.5566429008254
18.25,0.054540968,140.4154,6,0.9275067621470623,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,2007.9560446417452
18.5,0.045648973,145.6102,4,1.0409182608052332,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,1950.0420321034655
6.035,0.065917194,185.724,11,0.9600767621037283,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,3151.3240392212824
11.8,0.058687359,81.1618,26,0.9288589864312815,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,1237.523685208351
6.26,0.009908113,151.1366,4,0.8782920962847842,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,2303.9636997552316
16.5,0.094395215,97.2068,6,1.1480998727365905,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,1710.0429849858072
15.7,0.02777326,169.279,6,1.1303110140634014,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,2952.8208383355127
6.635,0.006326106,122.1098,16,1.284719299155327,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,2307.607802511786
7.39,0.143990546,191.553,28,1.805840494804941,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,419.00206632861574
7.39,0.09233359,250.6066,28,1.0225961055083177,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,5787.097089323291
7.725,0.083661793,248.6092,28,1.6792575533211505,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,512.2808374998757
14.0,0.042022999,53.064,14,0.9600687382091547,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,989.6721778762983
12.35,0.072044336,48.8692,28,0.9251308113965022,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,1711.9149789423075
17.75,0.03350607133333333,249.775,4,1.0,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,3288.2373375085895
17.75,0.024404214,159.0262,15,1.4448007458936512,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,348.85053634634545
8.155,0.119450639,190.653,16,0.8747287908555549,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,3314.5454662263032
17.25,0.121917641,76.6986,15,1.5560143943419107,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,172.52281169141278
9.5,0.131905128,232.0668,28,1.0551543460249062,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,5614.614140565005
6.175,0.179043614,95.3752,9,0.9585834996014804,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,1641.760508512907
18.35,0.0152302,107.0938,28,0.9178236972418002,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,2526.9014061774046
8.18,0.082401592,55.9588,16,0.9222899164055481,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,1088.7031495751203
8.355,0.013917468,92.5462,26,1.0601358744253888,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,1323.7604316976654
6.905,0.038140213,96.3726,9,0.9294568200035039,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,1531.104079789119
20.35,0.054166556,116.9466,11,0.9606655956979195,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1576.134346683335
20.85,0.03229139,178.766,28,0.9172786743237723,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,5912.822865108711
19.25,0.108641498,33.0558,6,0.9348909878460895,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,848.0505042498953
5.48,0.015105338,84.625,9,0.929456840161121,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1782.688517133275
5.425,0.114650377,87.3514,14,0.8760887632763174,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,1595.1317010323737
12.1,0.115342009,220.2114,4,1.0031395387682094,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,3680.866048213228
6.035,0.0686582538,186.424,28,1.0,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,5095.234064902904
11.0,0.00896468,120.6756,11,0.9241603837515248,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1896.7630003972658
5.765,0.082346376,38.8164,4,0.9260469308201453,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,1095.763510086656
13.8,0.013318,110.1254,4,1.0031395375156147,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,1512.2244565934045
13.8,0.01325293,108.2254,26,0.9982383293983192,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,1640.013803548606
5.44,0.017131453,177.837,4,1.0031395590523036,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,2470.856718643666
12.8,0.022925594,116.4492,26,0.9573363193156592,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,1802.9162358812146
6.13,0.028316137,109.3912,9,0.9294568278521081,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,1954.336568739739
8.195,0.052562923,93.9462,15,1.7360676838501936,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,228.53245986389672
14.15,0.1837926,81.3276,14,1.0006230367775335,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,1270.1818557391691
13.3,0.111296158,151.2708,28,1.614810588012248,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,320.7059571841213
16.75,0.029860799,39.5822,4,1.003139535289484,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,713.409186346173
14.3,0.130617879,76.5328,14,1.0006230381464483,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,1318.4351559993017
15.85,0.238990225,94.7094,28,1.6783166279421868,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,284.0480700695006
5.635,0.103186396,151.805,26,1.1709183560282828,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,2595.3152324265716
5.73,0.04033290288888888,188.3898,15,1.0,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,567.9854048249587
7.155,0.168186376,36.5874,16,0.8747287907200766,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,1123.2148321261463
15.2,0.050255855,97.3752,14,1.0291919746814002,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,1446.792052868917
15.25,0.061173235,128.5968,9,0.9294568248521744,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,2009.4977571512748
10.395,0.029881147,89.5514,9,1.1420903402067375,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,1436.4578806212714
8.76,0.050154219,126.9336,11,0.9241603489270412,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,1807.5451608988972
9.13,0.051837621,152.6024,9,0.9221155223511268,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,2455.0531024277398
11.1,0.11013617,189.7846,28,0.9178236891881909,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,5430.619384036778
19.6,0.024086626,106.0964,6,0.879676603552235,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,1883.3132118792844
8.93,0.013115567,53.7614,28,1.3410835297873944,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,2203.5598480852104
20.35,0.0563844029,118.9466,14,1.0,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,1895.0345467236084
10.0,0.038764258,246.2144,11,1.0622711543182664,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,4046.388630415031
11.3,0.07986963,180.466,15,1.464116668703797,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,488.9393803883803
6.57,0.066057085,259.3278,9,0.9585400064209052,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,4095.9763111887873
13.15,0.093044518,158.4604,4,0.8782920629248376,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,2264.1897660416216
4.635,0.140771867,129.4994,26,0.9215224121962453,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,2005.8634337013848
10.6,0.033186809,49.1008,4,1.032019305105006,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,781.5929010196107
9.3,0.11139344,65.2826,14,1.0006230390543782,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,1072.366574767897
7.02,0.049966527,82.525,11,1.1748976866215564,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,1418.0930343774387
13.8,0.097212998,58.293,14,0.9310779325368093,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,935.0698439465725
7.825,0.150863781,158.0288,6,0.9348909822520628,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,2657.18276407905
19.1,0.091900406,182.5608,9,0.9583207070271658,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,2681.290370726366
7.51,0.017414576,231.101,26,0.874000866965729,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,3660.1826247164577
8.85,0.053866912,183.0292,16,0.9990697403244179,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,3031.616129890496
17.35,0.014714625,75.4038,14,1.1736311837963995,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,1308.737854026085
17.75,0.127140836,110.5544,15,1.6044346494119002,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,240.19978534548224
20.85,0.061923154,87.5514,28,0.9178236815928001,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,2709.4092816818506
16.6,0.122417514,174.3738,14,1.0291919833842678,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,2723.177276197539
15.15,0.026191759,150.4708,11,1.0,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,2656.694685871627
5.46,0.053858378,186.924,15,1.6037192757616707,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,514.2260404369522
9.5,0.048784266,188.5898,11,1.0010958994556056,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,3030.344926524012
13.5,0.073080167,161.492,6,0.8675312647907546,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,2657.872400701812
8.275,0.184602443,106.5306,15,1.5560143945329445,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,257.3642632599002
10.8,0.080582001,39.4138,15,1.7754782949907333,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,126.68907502904808
5.635,0.103856487,151.305,6,1.1785222833144857,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,2689.4149262673823
7.51,0.017500079,228.801,4,0.878292082331993,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,2732.4360429766516
9.1,0.173275373,127.6362,28,0.8704928809052576,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,3392.9475287972873
20.35,0.083393481,180.6292,28,0.9942317072910298,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,5604.365350481117
9.8,0.0450476,36.4874,28,0.9942317142383884,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,1656.2577198546978
10.8,0.051816577,236.4564,28,1.1367746581973848,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,4840.282984627818
15.5,0.026297031,102.7332,9,0.9219533950864389,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,1795.249793643079
4.905,0.117808305,198.5768,4,1.3374509026109167,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,3072.755321645453
9.285,0.049270974,243.9144,9,1.1237409452333327,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,4040.857803766183
8.97,0.093540749,55.4956,6,0.8796766151837622,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,930.0884465538078
18.75,0.087105823,108.228,15,1.5560143899975387,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,253.06314739954527
8.895,0.093630837125,110.9544,14,1.0,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,1843.3450366854795
16.35,0.068068082,199.1426,9,1.1720852611121786,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,3613.209369626226
10.195,0.01761655,239.4538,26,1.0352775833631207,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,3697.3550145634044
9.5,0.040898157,225.2088,14,1.1433863872682186,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,3618.918742113261
12.1,0.079791176,169.5106,9,0.9988808402435748,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,2957.5772931352617
12.5,0.031049674,101.399,16,0.8747287988276067,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,1727.6285694619746
15.2,0.019112323,236.2248,4,0.9334195421857692,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,2822.773392026969
5.635,0.103272336,151.205,16,1.171893569112739,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,2445.4528411845317
8.42,0.054001526,227.8352,28,1.799146209308095,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,463.8622634570121
8.895,0.081073148,51.2008,9,0.9221155241773991,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,921.5398827270478
8.02,0.019774239,154.5972,28,0.9538603582389739,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,3901.9951345515055
15.1,0.153038134,219.0456,28,1.6148105903185626,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,535.4732897434227
6.89,0.13720009,191.882,6,0.9641442067154743,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,3231.2420217054646
16.25,0.02573698,169.3474,16,0.8747287886617714,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,2656.4723913722155
8.935,0.070354806,53.9298,28,1.5315372059228212,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,195.305179033927
17.6,0.047028483,118.3782,28,0.9178236903155388,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,2726.338839020581
13.85,0.030857538,140.6154,11,0.8765027657984796,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,2122.064541251398
16.75,0.045302246,189.1556,6,0.927506764918727,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,3138.485604691552
18.0,0.073341257,155.7972,11,1.0387976514346886,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,2839.1004459833807
